group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
ECP,miniqmc-A-dataset-08,Thais-ECP,dataset-08,n1.highcpu_2-8,1093167.9340000001,1067161.3730000001,0.9762099123189246,626.4960000000001,635.082,662.8796666666667,652.554,626.4960000000001,prediction_data2/miniqmc-A-dataset-08/Thais-ECP/dataset-08/n1-highcpu-2-8.csv,,
ECP,miniqmc-A-dataset-08,Thais-ECP,dataset-08,n1.highcpu_8-8,14615244.906,13548011.506,0.926978069347174,1170.321,1630.8252499999999,2050.044,1517.79,1170.321,prediction_data2/miniqmc-A-dataset-08/Thais-ECP/dataset-08/n1-highcpu-8-8.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highcpu_8-1,9635529.578,9393417.498,0.9748729866853614,11566.271999999999,11039.28,10599.717999999999,10618.881,11566.271999999999,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highcpu-8-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highmem_8-1,11007248.150999999,10754699.752999999,0.97705617293846,14437.242,12753.2085,13283.894333333334,14105.762999999999,14437.242,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highmem-8-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.standard_1-1,229582.03,226407.94700000001,0.9861745146168452,2232.67,2253.8625,2250.7944444444447,2255.6479999999997,2232.67,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-standard-1-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.standard_16-1,33100471.689000003,31662087.342,0.9565448988003996,23447.98,23065.837,22590.65922222222,23698.91,23447.98,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-standard-16-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.standard_32-1,128481161.261,120981046.727,0.9416247918341578,56381.945,50409.65825,50781.716,43017.659999999996,56381.945,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-standard-32-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.standard_4-1,3512977.5209999997,3475549.6790000005,0.9893458350427061,8314.184,8172.053249999999,8281.712333333333,8379.217999999999,8314.184,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-standard-4-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highcpu_32-1,123205361.944,115786598.369,0.9397853838668806,34040.86,43584.05225,45916.657333333336,32222.251999999997,34040.86,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highcpu-32-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,c2.standard_16-1,31267780.494,29951544.739,0.9579044072139188,26298.216,24243.72975,24382.11011111111,22078.703999999998,26298.216,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/c2-standard-16-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highcpu_16-1,35285956.346,33842566.50399999,0.9590944956161397,26570.235,26663.851,24935.737444444443,23139.753,26570.235,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highcpu-16-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.standard_2-1,922887.824,913680.328,0.99002316883964,4816.385,4617.98175,4448.905333333333,4763.072,4816.385,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-standard-2-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.standard_8-1,10334813.825,10086754.515,0.9759976992135125,10914.355,10524.59375,11226.410111111112,11653.325,10914.355,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-standard-8-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highcpu_2-1,987347.3319999999,976995.092,0.9895150980161863,4896.3369999999995,4873.988,4871.853666666666,4804.2660000000005,4896.3369999999995,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highcpu-2-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highmem_4-1,3239697.5190000003,3204379.177,0.9890982593921602,7303.089,7555.40825,7397.858333333334,7311.108,7303.089,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highmem-4-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highcpu_4-1,2986945.809,2954427.0760000004,0.9891130488869209,7556.869,6965.56575,6966.954333333333,7199.509,7556.869,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highcpu-4-1.csv,,
ECP,miniqmc-B-dataset-01,Thais-ECP,dataset-01,n1.highmem_2-1,1092572.5729999999,1083571.404,0.9917614909778631,5736.0740000000005,5547.9310000000005,5363.434888888889,5748.843,5736.0740000000005,prediction_data2/miniqmc-B-dataset-01/Thais-ECP/dataset-01/n1-highmem-2-1.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highcpu_8-2,20975384.535000004,20492700.860999998,0.9769880893866527,12968.523,11643.03975,12668.423111111111,12917.887,12968.523,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highcpu-8-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.standard_16-2,67362219.956,64488171.869,0.957334421447552,24518.677,22565.7425,23743.470222222222,25005.952,24518.677,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-standard-16-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.standard_32-2,253694694.866,238299135.862,0.9393146198341599,45267.243,42440.352,44812.26011111111,35083.526,45267.243,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-standard-32-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highmem_8-2,21517867.974,21023209.512000002,0.9770117344990827,12166.94,11862.734250000001,14428.987888888889,14146.368,12166.94,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highmem-8-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.standard_1-2,404085.248,398541.06299999997,0.986279664928525,2048.9,1994.48625,1987.680888888889,2011.698,2048.9,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-standard-1-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,c2.standard_4-2,5559846.41,5503604.71,0.98988430689401,6488.513,6265.5650000000005,6302.336111111112,6530.7570000000005,6488.513,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/c2-standard-4-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highcpu_32-2,248573311.973,233510312.754,0.9394021864236329,43013.198000000004,45293.60675,42598.47044444444,40290.546,43013.198000000004,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highcpu-32-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,c2.standard_16-2,63804458.703999996,61132042.877000004,0.958115531715459,21785.052,21916.581,21784.646111111113,22115.701999999997,21785.052,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/c2-standard-16-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highcpu_16-2,66623379.999,63738782.438,0.9567029237927692,23624.608,24397.20925,22746.290444444443,20062.923000000003,23624.608,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highcpu-16-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.standard_4-2,6143810.192,6077851.385,0.9892641854258638,6953.2429999999995,7117.534750000001,7080.9795555555565,6966.802000000001,6953.2429999999995,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-standard-4-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.standard_2-2,1865758.576,1848968.94,0.9910011744198999,4647.424,4952.18725,4753.334,4624.949,4647.424,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-standard-2-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,c2.standard_60-2,1595489433.747,1538847746.795,0.9644988642645053,46934.665,72853.16475,72999.57233333333,39216.808,46934.665,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/c2-standard-60-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.standard_8-2,20432373.089,19953013.608000003,0.9765392165211555,12646.813999999998,12533.965499999998,12049.725666666665,11937.367999999999,12646.813999999998,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-standard-8-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,c2.standard_8-2,19297858.064,18857856.027,0.977199436562298,9975.955,11398.140000000001,11217.804444444444,10490.880000000001,9975.955,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/c2-standard-8-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highcpu_2-2,1850740.28,1832970.2550000001,0.9903984231650268,4037.344,4668.0025000000005,4624.0526666666665,4047.566,4037.344,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highcpu-2-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highmem_4-2,6055406.913000001,5988897.725,0.989016561734734,6722.0019999999995,6844.836499999999,7099.931111111111,6968.157999999999,6722.0019999999995,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highmem-4-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highmem_16-2,68731454.82,65850944.655,0.9580903652840795,21120.349000000002,24756.312250000003,24962.308666666664,23235.029000000002,21120.349000000002,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highmem-16-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highcpu_4-2,6522658.635,6456955.978,0.989927012790851,7127.284000000001,7438.97075,7551.9927777777775,7619.1230000000005,7127.284000000001,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highcpu-4-2.csv,,
ECP,miniqmc-B-dataset-02,Thais-ECP,dataset-02,n1.highmem_2-2,1749421.2510000002,1733226.149,0.9907425944490255,4229.275000000001,4556.233,4505.280555555556,4268.849999999999,4229.275000000001,prediction_data2/miniqmc-B-dataset-02/Thais-ECP/dataset-02/n1-highmem-2-2.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.standard_16-4,137666067.956,131819316.391,0.9575294649450676,29961.209,26050.974749999998,24486.295555555553,23181.467,29961.209,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-standard-16-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highmem_8-4,41421538.882,40454071.182,0.9766433665645285,14015.539,12830.420250000001,12231.401777777777,13308.622,14015.539,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highmem-8-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.standard_1-4,884587.645,872540.486,0.986381045373972,2224.583,2173.5969999999998,2171.7534444444445,2177.489,2224.583,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-standard-1-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highcpu_8-4,41293620.982999995,40325119.789,0.976545985289139,11967.52,11996.839249999999,12014.421222222223,12450.352,11967.52,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highcpu-8-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.standard_2-4,3612324.065,3578390.534,0.9906061775218941,4214.215,4380.57175,4408.7065555555555,4545.755,4214.215,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-standard-2-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,c2.standard_4-4,11561715.35,11439443.092999998,0.9894243844188743,6305.503,6294.02525,6385.6269999999995,6150.883000000001,6305.503,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/c2-standard-4-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highcpu_32-4,507289588.70399994,476613884.053,0.9395301907745262,43901.756,42466.4045,44689.540444444436,23769.212,43901.756,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highcpu-32-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highcpu_16-4,128284893.93900001,122742377.92500001,0.9567952559041325,27207.505,23501.07225,23156.198,38417.223999999995,27207.505,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highcpu-16-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.standard_4-4,5730910.937999999,5665797.812999999,0.9886382591346423,6593.316,6674.470249999999,6621.532555555556,7096.758000000001,6593.316,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-standard-4-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,c2.standard_8-4,38432860.850999996,37532703.438999996,0.9765784437570283,11502.506000000001,12461.91475,11943.879777777776,12287.228000000001,11502.506000000001,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/c2-standard-8-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highmem_16-4,140648384.758,134896692.189,0.9591058754148059,28599.572,26313.36475,28225.532,20254.689,28599.572,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highmem-16-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highcpu_4-4,12578774.708999999,12450964.064,0.9898391816407561,7554.767,7373.17375,7262.620333333334,7521.397,7554.767,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highcpu-4-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highmem_2-4,3950237.471,3911690.969,0.990241978543573,5008.614,4770.4394999999995,4712.797666666667,4994.6359999999995,5008.614,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highmem-2-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highcpu_2-4,3649914.7630000003,3615091.403,0.990459130620525,4028.4120000000003,4141.91875,4294.309555555556,4152.743,4028.4120000000003,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highcpu-2-4.csv,,
ECP,miniqmc-B-dataset-04,Thais-ECP,dataset-04,n1.highmem_4-4,12230924.622000001,12102031.985,0.9894617421835664,7101.478,6819.61075,6937.285555555556,6758.008,7101.478,prediction_data2/miniqmc-B-dataset-04/Thais-ECP/dataset-04/n1-highmem-4-4.csv,,
ECP,miniqmc-B-dataset-08,Thais-ECP,dataset-08,n1.highcpu_2-8,7337193.3379999995,7269777.273,0.9908117366008545,4195.343,4252.25575,4383.533555555556,4088.6760000000004,4195.343,prediction_data2/miniqmc-B-dataset-08/Thais-ECP/dataset-08/n1-highcpu-2-8.csv,,
ECP,miniqmc-B-dataset-08,Thais-ECP,dataset-08,n1.highcpu_8-8,82242881.984,80322676.515,0.9766520162878829,10618.537999999999,10784.8935,11512.044222222221,11300.346,10618.537999999999,prediction_data2/miniqmc-B-dataset-08/Thais-ECP/dataset-08/n1-highcpu-8-8.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.highmem_8-1,53845339.352,53451112.227,0.99267852836022,65235.928,64476.86925,64803.08377777777,68972.909,65235.928,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-highmem-8-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.standard_1-1,1963910.036,1955304.697,0.995618262118805,19504.010000000002,19281.37175,19644.421222222223,19355.737,19504.010000000002,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-standard-1-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.standard_16-1,140046159.458,137947448.612,0.9850141492339215,89286.60100000001,89932.29975,85266.59055555557,92141.12400000001,89286.60100000001,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-standard-16-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.standard_32-1,509599784.34,497741377.791,0.976729961602401,238138.585,225346.94050000003,203389.15455555555,200515.85499999998,238138.585,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-standard-32-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.standard_4-1,19863741.61,19777201.71,0.9956433233124402,48462.43,48566.15025,49170.45022222222,48676.291999999994,48462.43,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-standard-4-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,c2.standard_16-1,128780832.073,126860522.822,0.9850885475727361,82368.257,79397.729,77492.31088888888,76201.68800000001,82368.257,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/c2-standard-16-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.standard_2-1,6737910.186,6708214.998,0.995592819259939,34540.075000000004,34471.9055,34237.97866666666,34539.723000000005,34540.075000000004,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-standard-2-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.standard_8-1,45301362.636,44932206.808,0.9918511098448363,55090.768,53485.06525000001,53996.670333333335,56734.633,55090.768,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-standard-8-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.highmem_4-1,16083184.951,16002969.275,0.995012450814662,38272.954,38596.80175,38561.22866666667,37591.385,38272.954,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-highmem-4-1.csv,,
ECP,miniqmc-C-dataset-01,Thais-ECP,dataset-01,n1.highmem_2-1,6306664.790000001,6282385.133,0.9961501589495451,29817.022,30314.8875,30562.267444444446,29784.331000000002,29817.022,prediction_data2/miniqmc-C-dataset-01/Thais-ECP/dataset-01/n1-highmem-2-1.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.standard_16-2,287276551.064,283011925.564,0.9851549822489691,99123.225,99464.30075,93625.42411111112,99182.91600000001,99123.225,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-standard-16-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.standard_32-2,1072125107.901,1048165297.794,0.9776520389920647,193803.693,189639.03850000002,181489.53944444444,211552.213,193803.693,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-standard-32-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.highmem_8-2,93855542.21700001,93085204.161,0.9917923008295138,52417.47,55503.732,55262.557222222225,58653.827999999994,52417.47,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-highmem-8-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.standard_1-2,2818846.255,2803488.289,0.9945516836994006,14372.006000000001,13817.534500000002,13797.793333333333,12922.237000000001,14372.006000000001,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-standard-1-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,c2.standard_4-2,28846335.255000003,28728210.767,0.9959050435018595,32168.672000000002,33469.317,34113.18088888889,32334.387,32168.672000000002,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/c2-standard-4-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,c2.standard_16-2,264618175.59500003,260792199.905,0.9855415234369399,82313.572,91760.12875,89436.44977777777,101121.817,82313.572,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/c2-standard-16-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.standard_4-2,31595982.835,31441317.971,0.995104919989111,35321.488000000005,36047.898,36645.01222222223,35636.313,35321.488000000005,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-standard-4-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.standard_2-2,12074298.023,12026213.587,0.9960176205765001,28801.282,28647.007999999998,28918.659555555558,28140.008,28801.282,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-standard-2-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,c2.standard_60-2,4711081291.107,4610645928.855,0.9786810381638733,525765.012,518166.40674999997,526017.1352222222,514440.936,525765.012,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/c2-standard-60-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.standard_8-2,90002521.441,89274697.33500001,0.9919132920461888,50744.152,52264.39674999999,52466.704333333335,55395.598999999995,50744.152,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-standard-8-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,c2.standard_8-2,84178012.194,83523365.18399999,0.992223064040865,52797.537,48702.2035,48939.32611111111,47692.352,52797.537,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/c2-standard-8-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.highmem_4-2,35013855.322,34855117.968,0.9954664417117113,42834.913,43615.456999999995,43939.182666666675,42477.818999999996,42834.913,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-highmem-4-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.highmem_16-2,300362975.077,296051184.21099997,0.985644732461134,87493.105,89725.4125,90063.09477777778,94832.604,87493.105,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-highmem-16-2.csv,,
ECP,miniqmc-C-dataset-02,Thais-ECP,dataset-02,n1.highmem_2-2,11616680.720999999,11566418.487,0.9956732706005135,27452.078,27472.165750000004,27621.229444444445,27373.527,27452.078,prediction_data2/miniqmc-C-dataset-02/Thais-ECP/dataset-02/n1-highmem-2-2.csv,,
ECP,miniqmc-C-dataset-04,Thais-ECP,dataset-04,n1.standard_16-4,573176051.006,564565498.176,0.9849774727766671,106517.55900000001,100019.69875,93550.56933333335,106383.74399999999,106517.55900000001,prediction_data2/miniqmc-C-dataset-04/Thais-ECP/dataset-04/n1-standard-16-4.csv,,
ECP,miniqmc-C-dataset-04,Thais-ECP,dataset-04,n1.highmem_8-4,182565170.19,181105061.741,0.9920022617267005,52973.740999999995,53400.310750000004,54619.55666666667,52921.204000000005,52973.740999999995,prediction_data2/miniqmc-C-dataset-04/Thais-ECP/dataset-04/n1-highmem-8-4.csv,,
ECP,miniqmc-C-dataset-04,Thais-ECP,dataset-04,n1.standard_1-4,6197925.353999999,6164495.759,0.9946063250054431,15311.532,16192.176249999999,15920.121555555557,13792.581,15311.532,prediction_data2/miniqmc-C-dataset-04/Thais-ECP/dataset-04/n1-standard-1-4.csv,,
ECP,miniqmc-C-dataset-04,Thais-ECP,dataset-04,n1.standard_2-4,22728258.004,22624974.683000002,0.9954557308799548,25180.197,26955.406,26976.063000000002,25169.647999999997,25180.197,prediction_data2/miniqmc-C-dataset-04/Thais-ECP/dataset-04/n1-standard-2-4.csv,,
